"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
4800,4800," 36 months",10.64,156.33,"3 years","RENT",37000,"Current","debt_consolidation",21.96,0,2005-01-20,80,15,4477,21,4223.23,778.6,576.77,201.83,0.12972972972973,"in progress",0.847134822233334,"good"
17425,17425," 60 months",15.88,422.64,"< 1 year","RENT",40000,"Current","debt_consolidation",22.02,0,2000-10-16,49,7,4085,24,16441.08,2108.75,983.92,1124.83,0.435625,"in progress",0.46837069961483,"bad"
18000,18000," 36 months",9.71,578.37,"2 years","MORTGAGE",62000,"Current","debt_consolidation",17.9,0,1997-08-30,32,18,17509,33,15802.55,2889.95,2197.45,692.5,0.290322580645161,"in progress",0.883262610839636,"good"
28100,28100," 60 months",22.7,787.32,"10+ years","OWN",69500,"Current","debt_consolidation",28.28,0,1995-03-15,NA,11,34961,20,26772.26,3935.5,1327.74,2607.76,0.40431654676259,"in progress",0.681840467046891,"good"
9800,9800," 36 months",14.3,336.38,"n/a","RENT",34000,"Current","debt_consolidation",24.28,0,1979-10-05,NA,9,8054,39,8675.53,1681.9,1124.47,557.43,0.288235294117647,"in progress",0.451406457773606,"bad"
32350,32350," 60 months",21.6,886.14,"10+ years","RENT",72300,"Current","debt_consolidation",30.17,0,1998-04-02,NA,7,17974,10,30775.36,4430,1574.64,2855.36,0.447441217150761,"in progress",0.502718889677237,"good"
15000,15000," 36 months",6.03,456.54,"10+ years","MORTGAGE",75000,"Current","debt_consolidation",24.83,0,1992-11-27,NA,17,9319,40,13076.02,2281.4,1923.98,357.42,0.2,"in progress",0.931562309978252,"good"
18825,18825," 36 months",9.71,604.87,"n/a","RENT",43000,"Current","debt_consolidation",14.07,1,1980-06-03,14,13,15163,28,16528.33,3020.45,2296.67,723.78,0.437790697674419,"in progress",0.607890911512382,"good"
6500,6500," 36 months",11.99,215.87,"< 1 year","MORTGAGE",40000,"Current","debt_consolidation",25.71,0,2004-04-05,NA,12,5056,15,5730.25,1079.2,769.75,309.45,0.1625,"in progress",0.76238032961844,"good"
6000,6000," 36 months",7.62,186.97,"1 year","MORTGAGE",69800,"Current","major_purchase",6.84,0,2005-05-25,NA,17,6186,20,5246.14,934.85,753.86,180.99,0.0859598853868195,"in progress",0.973818985636395,"good"
27050,27050," 36 months",19.52,998.68,"1 year","MORTGAGE",86000,"Current","small_business",23.64,0,1999-01-26,NA,10,9019,19,24164.62,4992.85,2885.38,2107.47,0.31453488372093,"in progress",0.390503904212573,"bad"
18250,18250," 36 months",13.68,620.91,"10+ years","MORTGAGE",70000,"Current","debt_consolidation",30.81,0,1997-09-04,26,15,25593,35,16138.09,3104.55,2111.91,992.64,0.260714285714286,"in progress",0.852162366677425,"good"
7200,7200," 36 months",13.05,242.77,"8 years","RENT",49000,"Current","debt_consolidation",25,0,1998-07-19,NA,14,19538,20,6186.55,1455.77,1013.45,442.32,0.146938775510204,"in progress",0.562481722843656,"good"
10000,10000," 60 months",23.5,284.79,"10+ years","RENT",38000,"Current","debt_consolidation",31.89,0,2002-11-26,NA,12,11235,35,9537.99,1422.3,462.01,960.29,0.263157894736842,"in progress",0.51608005219687,"good"
8000,8000," 36 months",20.2,298.13,"10+ years","MORTGAGE",100925,"Current","other",13.91,0,1993-03-25,80,5,3763,13,7329.61,1192.24,670.39,521.85,0.0792667822640575,"in progress",0.777413949494485,"good"
14400,14400," 36 months",10.64,468.99,"10+ years","MORTGAGE",65000,"Current","debt_consolidation",4.86,0,1991-05-30,31,3,3847,13,12665.51,2341.45,1734.49,606.96,0.221538461538462,"in progress",0.898679644900941,"good"
19125,19125," 36 months",9.71,614.51,"< 1 year","MORTGAGE",50000,"Current","debt_consolidation",27.29,0,1999-08-17,75,25,22375,45,16310.05,3687.06,2814.95,872.11,0.3825,"in progress",0.826581363488082,"good"
24375,24375," 60 months",11.55,536.69,"6 years","MORTGAGE",55000,"Current","credit_card",28.41,0,2002-09-30,NA,20,20484,31,22519.03,3218.94,1855.97,1362.97,0.443181818181818,"in progress",0.839050762753199,"good"
10500,10500," 36 months",13.68,357.24,"10+ years","MORTGAGE",50000,"Current","home_improvement",6.12,0,2001-02-08,NA,9,7005,22,9285.05,1786,1214.95,571.05,0.21,"in progress",0.963365540066021,"good"
3000,3000," 36 months",15.88,105.3,"3 years","RENT",23000,"Current","debt_consolidation",26.4,0,2001-06-11,81,6,5519,20,2663.27,526.4,336.73,189.67,0.130434782608696,"in progress",0.64239698105815,"good"
13000,13000," 36 months",12.35,433.97,"10+ years","MORTGAGE",42000,"Current","debt_consolidation",20.77,1,2001-03-10,15,12,7478,28,11154.17,2600.67,1845.83,754.84,0.30952380952381,"in progress",0.791709713977257,"good"
8000,8000," 36 months",13.05,269.75,"9 years","MORTGAGE",76000,"Current","debt_consolidation",1.93,0,1998-09-23,46,13,3818,28,7067.75,1346.45,932.25,414.2,0.105263157894737,"in progress",0.9369861787524,"good"
25000,25000," 60 months",17.1,622.66,"1 year","MORTGAGE",60000,"Current","credit_card",24.02,1,1995-05-14,7,11,12609,29,23629.77,3112.54,1370.23,1742.31,0.416666666666667,"in progress",0.715699099327629,"good"
4500,4500," 36 months",18.25,163.26,"2 years","MORTGAGE",23000,"Current","small_business",8.14,0,2008-11-30,NA,6,5081,7,4012.14,814.8,487.86,326.94,0.195652173913043,"in progress",0.388475333037399,"bad"
31825,31825," 60 months",24.89,932.06,"6 years","MORTGAGE",82000,"Current","wedding",32.65,0,2002-02-06,33,9,11794,29,30408.14,4658.58,1416.86,3241.72,0.388109756097561,"in progress",0.340264881102637,"bad"
10000,10000," 36 months",12.35,333.82,"1 year","RENT",30000,"Current","debt_consolidation",12.68,0,2003-10-29,29,12,9452,19,8821.47,1669.1,1178.53,490.57,0.333333333333333,"in progress",0.6571989169716,"good"
10100,10100," 60 months",17.56,254.07,"8 years","MORTGAGE",45000,"Current","debt_consolidation",34.51,0,2001-09-09,NA,10,13161,20,9554.17,1267.3,545.83,721.47,0.224444444444444,"in progress",0.453527968203847,"bad"
16000,16000," 60 months",14.33,375.04,"6 years","MORTGAGE",115000,"Current","debt_consolidation",13.04,0,2001-11-09,59,19,33758,40,15058.4,1874.2,941.6,932.6,0.139130434782609,"in progress",0.956985150200605,"good"
15000,15000," 36 months",11.55,495,"10+ years","MORTGAGE",75000,"Current","debt_consolidation",21.47,1,1996-07-08,17,13,12337,26,13213.23,2474.4,1786.77,687.63,0.2,"in progress",0.885993343704467,"good"
24000,24000," 60 months",11.55,528.43,"1 year","MORTGAGE",70000,"Current","debt_consolidation",16.54,0,1989-09-14,NA,10,12681,21,22484.55,2641.1,1515.45,1125.65,0.342857142857143,"in progress",0.806345477057484,"good"
4000,4000," 36 months",15.22,139.1,"4 years","OWN",75157,"Current","debt_consolidation",9.64,0,2003-02-04,50,9,1952,24,3547.01,695.2,452.99,242.21,0.053221922109717,"in progress",0.888196627836224,"good"
21000,21000," 60 months",17.56,528.25,"3 years","MORTGAGE",75000,"Current","home_improvement",12.22,0,2000-07-19,47,22,6403,53,18847.81,3641.25,2152.19,1489.06,0.28,"in progress",0.972565150278384,"good"
5700,5700," 36 months",11.55,188.1,"1 year","RENT",30000,"Current","debt_consolidation",21.8,0,1998-11-27,49,16,5180,38,5022.13,938.75,677.87,260.88,0.19,"in progress",0.713596637304377,"good"
15000,15000," 60 months",13.68,346.55,"10+ years","MORTGAGE",49000,"Current","debt_consolidation",2.4,0,1990-01-14,76,4,2830,11,14105.87,1725.3,894.13,831.17,0.306122448979592,"in progress",0.858223306027272,"good"
5000,5000," 36 months",15.22,173.87,"7 years","RENT",77759,"Current","car",13.3,0,1980-06-23,58,13,10690,29,4435.57,866.25,564.43,301.82,0.0643012384418524,"in progress",0.999999794463986,"good"
11975,11975," 36 months",10.64,390.01,"8 years","RENT",75000,"Current","debt_consolidation",10.61,0,2001-01-05,NA,6,13949,16,10236.63,2336.26,1738.37,597.89,0.159666666666667,"in progress",0.742799063511263,"good"
12800,12800," 36 months",7.62,398.87,"7 years","RENT",55000,"Current","debt_consolidation",12.57,0,2001-03-06,NA,19,20569,36,10558.48,2689.75,2241.52,448.23,0.232727272727273,"in progress",0.932745851395492,"good"
5875,5875," 36 months",11.55,193.88,"n/a","MORTGAGE",60000,"Current","debt_consolidation",16.36,0,1999-11-14,NA,7,7482,16,5174.99,969.4,700.01,269.39,0.0979166666666667,"in progress",0.852474779800854,"good"
13000,13000," 60 months",13.68,300.34,"2 years","MORTGAGE",55000,"Current","credit_card",20.68,0,1995-12-06,NA,8,16985,23,12224.35,1496.7,775.65,721.05,0.236363636363636,"in progress",0.881368650997927,"good"
7200,7200," 36 months",10.99,235.69,"8 years","MORTGAGE",25344,"Current","debt_consolidation",33.71,0,1999-01-24,68,8,5361,25,6687.45,705.17,512.55,192.62,0.284090909090909,"in progress",0.377713990372643,"bad"
35000,35000," 60 months",25.89,1045.64,"10+ years","OWN",95000,"Current","debt_consolidation",17.08,6,1995-10-08,9,8,5201,37,33486.03,5219.05,1513.97,3705.08,0.368421052631579,"in progress",0.645495438628916,"good"
4650,4650," 36 months",13.05,156.79,"8 years","RENT",34000,"Current","debt_consolidation",8.79,0,1987-09-20,NA,12,3596,13,4107.6,783.4,542.4,241,0.136764705882353,"in progress",0.554978555267241,"good"
29700,29700," 36 months",20.31,1108.46,"10+ years","RENT",66000,"Current","credit_card",28.82,0,1989-01-12,NA,23,38062,32,26567.04,5541.85,3132.96,2408.89,0.45,"in progress",0.771330027947384,"good"
8000,8000," 36 months",14.33,274.71,"10+ years","OWN",30000,"Current","medical",13.24,0,1999-09-18,NA,9,8378,15,7085.41,1369.11,914.59,454.52,0.266666666666667,"in progress",0.798429866372718,"good"
1000,1000," 36 months",9.71,32.14,"6 years","MORTGAGE",45000,"Current","debt_consolidation",7.36,0,2004-11-20,NA,18,2210,29,878.29,160.05,121.71,38.34,0.0222222222222222,"in progress",0.939803330322877,"good"
12000,12000," 36 months",14.33,412.06,"< 1 year","OWN",86000,"Current","home_improvement",17.92,0,2001-01-11,30,6,9858,20,10624.02,2059.85,1375.98,683.87,0.13953488372093,"in progress",0.940310139047877,"good"
16000,16000," 36 months",19.52,590.72,"2 years","RENT",77000,"Current","credit_card",19.23,0,1990-06-10,48,17,23060,21,14293.7,2952.55,1706.3,1246.25,0.207792207792208,"in progress",0.78495868251081,"good"
33425,33425," 36 months",21.6,1269.61,"1 year","MORTGAGE",75000,"Current","credit_card",20.86,0,2067-03-12,NA,19,9971,24,29964.32,6345.21,3460.68,2884.53,0.445666666666667,"in progress",0.937566857119496,"good"
19000,19000," 36 months",10.64,618.81,"10+ years","MORTGAGE",109000,"Current","debt_consolidation",16.33,0,1999-02-22,NA,18,23469,33,16710.33,3090.9,2289.67,801.23,0.174311926605505,"in progress",0.960404383491063,"good"
16000,16000," 36 months",6.62,491.26,"10+ years","OWN",85000,"Current","credit_card",7.72,0,1992-10-27,NA,11,21067,30,13968.11,2449.75,2031.89,417.86,0.188235294117647,"in progress",0.978273519041155,"good"
15000,15000," 36 months",17.56,538.99,"3 years","RENT",80000,"Current","debt_consolidation",15.8,0,2007-05-12,38,10,8840,17,13356.24,2693.1,1643.76,1049.34,0.1875,"in progress",0.824292263018956,"good"
24000,24000," 60 months",24.08,691.55,"10+ years","MORTGAGE",78000,"Current","debt_consolidation",27.29,0,1995-11-12,NA,21,34303,40,22907.71,3456.35,1092.29,2364.06,0.307692307692308,"in progress",0.802230894102762,"good"
3500,3500," 36 months",10.64,113.99,"10+ years","MORTGAGE",96000,"Current","credit_card",15.33,0,2001-09-12,NA,7,7491,22,3078.76,568.65,421.24,147.41,0.0364583333333333,"in progress",0.958141119339553,"good"
15000,15000," 60 months",16.78,371.02,"7 years","RENT",55000,"Current","debt_consolidation",16.97,0,2007-04-14,25,11,9504,12,14171.21,1854.15,828.79,1025.36,0.272727272727273,"in progress",0.792095485282678,"good"
9250,9250," 36 months",15.22,321.66,"10+ years","RENT",35000,"Current","credit_card",26.37,0,2002-09-08,NA,11,9208,14,8203.26,1606.45,1046.74,559.71,0.264285714285714,"in progress",0.724905452257601,"good"
24575,24575," 60 months",22.2,681.54,"7 years","MORTGAGE",56000,"Current","credit_card",23.29,1,2006-08-12,8,10,22433,21,20208.55,6407.24,4366.45,2040.79,0.438839285714286,"in progress",0.758527266833524,"good"
10000,10000," 36 months",20.31,373.22,"10+ years","MORTGAGE",62000,"Current","home_improvement",21.2,0,1996-01-13,41,11,11141,41,8946.42,1863.65,1053.58,810.07,0.161290322580645,"in progress",0.914149321857156,"good"
10000,10000," 36 months",16.78,355.44,"1 year","MORTGAGE",75000,"Current","credit_card",11.95,0,2008-07-08,NA,10,10653,16,8892.3,1775.75,1107.7,668.05,0.133333333333333,"in progress",0.899793343117383,"good"
16000,16000," 36 months",9.71,514.1,"4 years","MORTGAGE",80000,"Current","debt_consolidation",21.59,0,2003-06-05,73,15,20886,27,14452.54,2055.85,1547.46,508.39,0.2,"in progress",0.924947671425039,"good"
15000,15000," 60 months",12.99,341.22,"< 1 year","MORTGAGE",170000,"Current","debt_consolidation",8.58,0,2000-08-26,42,7,12788,25,14086.2,1706.1,913.8,792.3,0.0882352941176471,"in progress",0.954657842257342,"good"
32200,32200," 36 months",15.1,1117.81,"10+ years","MORTGAGE",125000,"Current","credit_card",26.37,0,1998-08-01,NA,7,45896,16,28546.65,5588.15,3653.35,1934.8,0.2576,"in progress",0.958471402708361,"good"
30000,30000," 60 months",19.52,786.83,"6 years","MORTGAGE",180000,"Current","debt_consolidation",8.7,2,2004-07-30,12,14,27356,24,28456.99,3932.75,1543.01,2389.74,0.166666666666667,"in progress",0.943307454150919,"good"
2500,2500," 36 months",17.76,90.09,"9 years","RENT",43000,"Current","vacation",19.28,0,1995-01-20,53,7,4840,15,2226.67,450.3,273.33,176.97,0.0581395348837209,"in progress",0.78051326181335,"good"
5650,5650," 36 months",15.1,196.14,"5 years","RENT",20000,"Current","credit_card",22.11,0,2004-03-04,NA,9,8709,13,5009.2,980.15,640.8,339.35,0.2825,"in progress",0.632277954703422,"good"
16000,16000," 36 months",12.99,539.03,"6 years","MORTGAGE",80000,"Current","debt_consolidation",28.11,0,1995-02-18,NA,17,15661,29,14133,2692,1867,825,0.2,"in progress",0.814627669318265,"good"
4575,4575," 36 months",12.99,154.13,"10+ years","RENT",65000,"Current","house",3.19,0,2006-05-22,NA,9,1860,13,4149.73,616.52,425.27,191.25,0.0703846153846154,"in progress",0.883133516916581,"good"
20000,20000," 60 months",12.99,454.96,"10+ years","MORTGAGE",59000,"Current","debt_consolidation",18.22,0,2002-07-12,NA,13,21517,50,18787.1,2264.55,1212.9,1051.65,0.338983050847458,"in progress",0.906735517940431,"good"
20000,20000," 36 months",16.2,705.12,"10+ years","RENT",49876,"Current","credit_card",26.49,0,1994-04-25,29,15,17849,21,17764.86,3525.6,2235.14,1290.46,0.400994466276365,"in progress",0.709051046107417,"good"
10000,10000," 36 months",14.3,343.24,"n/a","RENT",77976,"Current","credit_card",24.78,0,2004-10-30,NA,18,18239,37,8852.71,1716.05,1147.29,568.76,0.128244588078383,"in progress",0.881843305200135,"good"
22850,22850," 60 months",15.1,544.81,"5 years","MORTGAGE",63678,"Current","debt_consolidation",9.8,1,2002-10-08,15,14,18124,20,21530.81,2724.05,1319.19,1404.86,0.358836646879613,"in progress",0.856744095392127,"good"
28000,28000," 60 months",11.99,622.71,"6 years","OWN",1e+05,"Current","debt_consolidation",6.55,0,1999-08-26,NA,14,22873,25,26257.5,3101.4,1742.5,1358.9,0.28,"in progress",0.938704292770605,"good"
10000,10000," 36 months",11.99,332.1,"7 years","RENT",50000,"Late (31-120 days)","debt_consolidation",15.79,2,2005-09-23,13,10,2975,22,9708.2,782.1,291.8,490.3,0.2,"in progress",0.808786101303957,"good"
21250,21250," 60 months",25.57,630.84,"8 years","MORTGAGE",48510.84,"Current","debt_consolidation",25.68,1,2003-05-08,5,9,8637,19,20321.41,3153,928.59,2224.41,0.438046424263113,"in progress",0.205992073830474,"bad"
15000,15000," 36 months",8.6,474.21,"10+ years","MORTGAGE",95000,"Current","debt_consolidation",17.86,1,1984-03-29,21,15,14016,39,13140.39,2370.53,1859.61,510.92,0.157894736842105,"in progress",0.932812561839239,"good"
23500,23500," 60 months",19.2,612.2,"4 years","MORTGAGE",83000,"Current","debt_consolidation",32.2,1,1989-07-21,8,20,38555,38,22280.84,3060.4,1219.16,1841.24,0.283132530120482,"in progress",0.795332480568937,"good"
22000,22000," 36 months",18.55,801.44,"10+ years","MORTGAGE",98600,"Current","debt_consolidation",14.29,0,1995-03-19,45,17,28960,33,19621.08,4006.7,2378.92,1627.78,0.223123732251521,"in progress",0.918321168557151,"good"
7875,7875," 36 months",15.1,273.38,"2 years","RENT",24000,"Current","debt_consolidation",18.95,0,2007-05-16,NA,5,11225,8,6983.48,1363.65,891.52,472.13,0.328125,"in progress",0.491752132632673,"bad"
6000,6000," 60 months",18.55,154.17,"6 years","RENT",35000,"Current","debt_consolidation",15.87,0,1993-04-30,68,12,1492,26,5683.3,770.75,316.7,454.05,0.171428571428571,"in progress",0.657123122751388,"good"
35000,35000," 60 months",24.08,1008.51,"2 years","OWN",116000,"Current","small_business",13.18,0,1986-01-07,NA,6,12767,24,33302.56,5138.44,1697.44,3441,0.301724137931034,"in progress",0.456268324740622,"bad"
35000,35000," 36 months",19.2,1286.51,"10+ years","MORTGAGE",550000,"Current","moving",7.89,0,1986-08-12,NA,11,127705,21,32023.88,5145.32,2976.12,2169.2,0.0636363636363636,"in progress",0.998316550212974,"good"
7375,7375," 36 months",10.99,241.42,"1 year","MORTGAGE",85000,"Current","debt_consolidation",3.68,0,2001-11-18,NA,7,4044,14,6492.88,1202.55,882.12,320.43,0.0867647058823529,"in progress",0.918368410424068,"good"
9350,9350," 36 months",9.99,301.66,"10+ years","MORTGAGE",130000,"Current","credit_card",16.89,0,1993-03-30,NA,10,12728,30,8214.09,1505.66,1135.91,369.75,0.0719230769230769,"in progress",0.965440203943502,"good"
16000,16000," 36 months",21.7,608.57,"< 1 year","MORTGAGE",140000,"Current","other",15.24,0,1995-04-20,NA,19,5719,43,14345.36,3042.25,1654.64,1387.61,0.114285714285714,"in progress",0.833825531272753,"good"
10750,10750," 36 months",12.99,362.16,"9 years","OWN",32000,"Current","debt_consolidation",22.54,0,2004-12-28,NA,13,7984,18,9494.15,1810.8,1255.85,554.95,0.3359375,"in progress",0.717373430881935,"good"
8000,8000," 36 months",9.99,258.1,"6 years","MORTGAGE",50000,"Current","home_improvement",2.95,0,2007-10-15,NA,9,4300,13,7028.69,1287.5,971.31,316.19,0.16,"in progress",0.970564918181744,"good"
7750,7750," 36 months",24.08,304.39,"4 years","OWN",34895,"Current","debt_consolidation",24.14,0,2007-10-12,NA,11,7655,17,6975.92,1520.45,774.08,746.37,0.222094855996561,"in progress",0.511725467397712,"good"
16000,16000," 36 months",18.55,582.87,"10+ years","OWN",45000,"Current","home_improvement",21.63,0,2003-07-06,NA,14,16756,44,14269.85,2914,1730.15,1183.85,0.355555555555556,"in progress",0.901142945296541,"good"
30000,30000," 60 months",17.1,747.2,"8 years","RENT",80000,"Current","debt_consolidation",9.89,0,2001-04-18,NA,5,29572,17,28355.29,3736,1644.71,2091.29,0.375,"in progress",0.630857331133047,"good"
1500,1500," 36 months",19.2,55.14,"10+ years","MORTGAGE",72000,"Current","other",12.58,6,2001-09-15,5,8,319,24,1339.59,275.1,160.41,114.69,0.0208333333333333,"in progress",0.742024071572104,"good"
24625,24625," 36 months",19.2,905.15,"10+ years","RENT",55000,"Current","debt_consolidation",13.99,0,1994-11-06,NA,8,21245,18,21987.44,4523.51,2637.56,1885.95,0.447727272727273,"in progress",0.634641001750682,"good"
5000,5000," 36 months",13.67,170.09,"3 years","RENT",30000,"Current","credit_card",21.8,0,1998-04-03,34,8,3721,23,4539.82,680.16,460.18,219.98,0.166666666666667,"in progress",0.805041177016053,"good"
28000,28000," 60 months",17.1,697.38,"10+ years","MORTGAGE",2e+05,"Current","debt_consolidation",17.74,0,1999-01-31,NA,8,21853,20,26465.58,3485.5,1534.42,1951.08,0.14,"in progress",0.951924482870487,"good"
26000,26000," 60 months",16.2,635.04,"5 years","MORTGAGE",96000,"Current","debt_consolidation",15.45,0,1995-11-18,NA,18,22806,32,24540.93,3175.2,1459.07,1716.13,0.270833333333333,"in progress",0.902744248958665,"good"
9500,9500," 36 months",11.99,315.5,"10+ years","MORTGAGE",50625,"Current","debt_consolidation",27.83,0,1999-07-31,66,8,21797,30,8374.95,1577.35,1125.05,452.3,0.187654320987654,"in progress",0.847927932600615,"good"
18825,18825," 36 months",17.1,672.1,"n/a","MORTGAGE",44450,"Current","credit_card",23.41,0,1995-02-23,NA,13,21139,30,16747.41,3360.5,2077.59,1282.91,0.423509561304837,"in progress",0.694058659669224,"good"
12000,12000," 36 months",8.6,379.37,"3 years","MORTGAGE",70000,"Current","debt_consolidation",12.55,0,1995-01-24,NA,10,14357,15,10511.97,1896.85,1488.03,408.82,0.171428571428571,"in progress",0.934204521944559,"good"
7000,7000," 36 months",16.2,246.8,"8 years","RENT",56000,"Current","credit_card",17.06,0,1996-03-20,72,9,5600,27,6217.79,1233.8,782.21,451.59,0.125,"in progress",0.628977979739714,"good"
21000,21000," 36 months",9.25,670.25,"7 years","RENT",129000,"Current","credit_card",13.98,0,1991-12-26,NA,6,30682,21,18948.45,2673.72,2051.55,622.17,0.162790697674419,"in progress",0.965210852569312,"good"
31825,31825," 60 months",21.7,873.56,"10+ years","RENT",71500,"Current","credit_card",28.27,0,1994-08-30,NA,15,27873,22,30600.99,3491.52,1224.01,2267.51,0.445104895104895,"in progress",0.711511316903603,"good"
3150,3150," 36 months",18.55,114.76,"3 years","RENT",84000,"Current","debt_consolidation",22.69,0,1996-07-20,41,12,11800,37,2809.39,573.64,340.61,233.03,0.0375,"in progress",0.779682006343829,"good"
8325,8325," 36 months",21,313.65,"7 years","RENT",24160,"Current","credit_card",22.65,0,2005-02-03,NA,6,9130,12,2266.03,6668.25,6058.97,609.28,0.344577814569536,"in progress",0.496316786071509,"bad"
7250,7250," 36 months",14.3,248.85,"n/a","OWN",39200,"Current","debt_consolidation",30.34,0,2002-11-17,NA,10,10457,25,6419.11,1242.8,830.89,411.91,0.184948979591837,"in progress",0.677347036721017,"good"
23000,23000," 60 months",17.1,572.85,"6 years","OWN",52500,"Current","debt_consolidation",20.53,0,1997-05-17,NA,15,39520,25,21739.07,2864.25,1260.93,1603.32,0.438095238095238,"in progress",0.726038171419389,"good"
10000,10000," 60 months",21.7,274.49,"7 years","RENT",55000,"Current","debt_consolidation",12.33,0,2000-04-04,39,6,5272,9,9615.2,1097.64,384.8,712.84,0.181818181818182,"in progress",0.724125357279738,"good"
35000,35000," 60 months",22.4,974.64,"3 years","RENT",152000,"Current","debt_consolidation",34.4,0,2002-11-20,NA,12,21595,36,33333.16,4870.84,1666.84,3204,0.230263157894737,"in progress",0.82784774024598,"good"
14000,14000," 60 months",21.7,384.29,"3 years","OWN",68000,"In Grace Period","debt_consolidation",16.69,1,1987-05-14,13,9,7333,52,13461.28,1536.68,538.72,997.96,0.205882352941176,"in progress",0.788210917351366,"good"
5000,5000," 36 months",9.99,161.32,"10+ years","MORTGAGE",65000,"Current","debt_consolidation",6.52,0,1997-11-29,56,6,194,25,4516.65,643.36,483.35,160.01,0.0769230769230769,"in progress",0.93590543273932,"good"
11000,11000," 36 months",8.6,347.76,"8 years","RENT",40000,"Current","debt_consolidation",21.21,0,2001-04-19,NA,11,12609,14,9912.67,1391.04,1087.33,303.71,0.275,"in progress",0.56347987725185,"good"
27600,27600," 36 months",9.99,890.45,"10+ years","MORTGAGE",111000,"Current","debt_consolidation",19.3,0,1983-04-25,NA,20,34975,36,24248,4443.15,3352,1091.15,0.248648648648649,"in progress",0.955899615200464,"good"
30000,30000," 60 months",12.99,682.44,"10+ years","MORTGAGE",140000,"Current","home_improvement",19.59,0,1995-06-24,NA,17,10867,56,28176.69,3404.2,1823.31,1580.89,0.214285714285714,"in progress",0.985296858190185,"good"
10750,10750," 36 months",14.3,368.98,"10+ years","RENT",32323.2,"Current","debt_consolidation",31.96,0,2000-01-25,NA,5,13488,17,9771.45,1472.44,978.55,493.89,0.332578457578458,"in progress",0.498415966576459,"bad"
20000,20000," 36 months",19.52,738.39,"< 1 year","RENT",60000,"Current","debt_consolidation",11.96,0,2003-06-09,59,10,15195,25,17866.97,3691,2133.03,1557.97,0.333333333333333,"in progress",0.665478802162179,"good"
8000,8000," 36 months",15.1,277.72,"10+ years","OWN",30000,"Current","debt_consolidation",11.08,0,1997-07-11,59,8,7743,29,7092.17,1388.6,907.83,480.77,0.266666666666667,"in progress",0.783999733954327,"good"
22000,22000," 60 months",16.2,537.34,"< 1 year","RENT",50000,"Current","debt_consolidation",11.83,0,2006-12-22,NA,7,29693,11,20765.46,2686.6,1234.54,1452.06,0.44,"in progress",0.690881494208385,"good"
10000,10000," 36 months",11.99,332.1,"8 years","RENT",32000,"Current","debt_consolidation",20.61,0,2006-12-20,NA,12,10004,23,8815.87,1660.2,1184.13,476.07,0.3125,"in progress",0.465954941772727,"bad"
35000,35000," 60 months",23.7,1000.8,"10+ years","MORTGAGE",195000,"Current","home_improvement",9.91,1,1994-11-23,11,10,15671,21,33391.17,5000.05,1608.83,3391.22,0.179487179487179,"in progress",0.977570317134106,"good"
20500,20500," 60 months",16.2,500.71,"1 year","MORTGAGE",47000,"Current","debt_consolidation",19.84,0,2005-10-29,NA,12,10319,13,19350.24,2502.05,1149.76,1352.29,0.436170212765957,"in progress",0.642396504026886,"good"
16425,16425," 36 months",10.99,537.66,"8 years","RENT",38000,"Current","debt_consolidation",28.04,0,1999-01-04,53,10,26345,21,14458.98,2680.2,1966.02,714.18,0.432236842105263,"in progress",0.361447443982908,"bad"
3000,3000," 36 months",14.3,102.98,"6 years","OWN",53000,"Current","debt_consolidation",13.58,0,2001-01-25,81,5,659,20,2656.97,513.06,343.03,170.03,0.0566037735849057,"in progress",0.813460472279195,"good"
22000,22000," 60 months",15.1,524.54,"6 years","RENT",50000,"Current","debt_consolidation",16.1,0,2001-06-24,NA,10,16805,32,20730.34,2621.8,1269.66,1352.14,0.44,"in progress",0.649372022149817,"good"
35000,35000," 36 months",8.9,1111.37,"10+ years","MORTGAGE",105000,"Current","credit_card",11.38,0,1994-08-10,NA,15,11711,48,33290.11,2222.74,1709.89,512.85,0.333333333333333,"in progress",0.977542730613766,"good"
29500,29500," 36 months",15.61,1031.47,"10+ years","RENT",95000,"Current","debt_consolidation",29.26,0,1981-05-11,70,28,48752,54,26177.69,5154.75,3322.31,1832.44,0.310526315789474,"in progress",0.888395900795598,"good"
17450,17450," 60 months",16.2,426.21,"3 years","OWN",102000,"Current","car",22.86,2,2002-06-20,7,17,123572,38,16470.74,2131.05,979.26,1151.79,0.171078431372549,"in progress",0.999999982935076,"good"
8000,8000," 36 months",10.99,261.88,"10+ years","MORTGAGE",70000,"Current","debt_consolidation",17.73,1,1987-07-10,7,7,8758,41,7237.81,1043.84,762.19,281.65,0.114285714285714,"in progress",0.887901186408867,"good"
5400,5400," 36 months",14.3,185.35,"< 1 year","RENT",43000,"Current","debt_consolidation",28.44,0,2001-06-27,NA,10,5119,31,4764.74,941.86,635.26,306.6,0.125581395348837,"in progress",0.643015396109768,"good"
